sample,test,outcome,elapsed_seconds,wall_seconds,queued_seconds,fixture_opens,fixture_open_seconds,started,last_progress
measured-2,TestNativeCheckpointValidation/negative_sequence,pass,0,1e-05,0,0,0,2026-09-08T06:13:34.350339003Z,2026-09-08T06:13:34.350348962Z
measured-2,TestNativeCheckpointValidation/raw_head,pass,0,2.9e-05,0,0,0,2026-09-08T06:13:34.350499378Z,2026-09-08T06:13:34.350528337Z
measured-2,TestNativeCheckpointValidation/raw_identity,pass,0,2e-05,0,0,0,2026-09-08T06:13:34.350376378Z,2026-09-08T06:13:34.350396128Z
measured-2,TestNativeCheckpointValidation/unbound_effect,pass,0,6e-05,0,0,0,2026-09-08T06:13:34.350529753Z,2026-09-08T06:13:34.350589503Z
measured-2,TestNativeCheckpointValidation/unknown_availability,pass,0,4.8e-05,0,0,0,2026-09-08T06:13:34.350449795Z,2026-09-08T06:13:34.350497878Z
measured-2,TestNativeCheckpointValidation/untyped_change,pass,0,3.7e-05,0,0,0,2026-09-08T06:13:34.350658253Z,2026-09-08T06:13:34.350694878Z
measured-2,TestNativeClaimsEventsAndRestartWithoutGitHub,pass,1.54,51.37942,49.841179,2,1.338293,2026-09-08T06:12:44.133481758Z,2026-09-08T06:13:35.512902212Z
measured-2,TestNativeClaimsEventsAndRestartWithoutGitHub/artifact_content,pass,0,0.001419,0,0,0,2026-09-08T06:13:35.410564212Z,2026-09-08T06:13:35.411983212Z
measured-2,TestNativeClaimsEventsAndRestartWithoutGitHub/raw_payload,pass,0,0.001478,0,0,0,2026-09-08T06:13:35.40908292Z,2026-09-08T06:13:35.41056067Z
measured-2,TestNativeClaimsEventsAndRestartWithoutGitHub/raw_prompt,pass,0,0.00142,0,0,0,2026-09-08T06:13:35.407659504Z,2026-09-08T06:13:35.40907967Z
measured-2,TestNativeClaimsEventsAndRestartWithoutGitHub/unknown_version,pass,0,0.001896,0,0,0,2026-09-08T06:13:35.411985754Z,2026-09-08T06:13:35.413881379Z
measured-2,TestNativeCommentsProvenanceAndIdempotency,pass,1.45,57.248068,55.8026,1,1.323125,2026-09-08T06:12:44.133437633Z,2026-09-08T06:13:41.381505798Z
measured-2,TestNativeConcurrentDependencyCycle,pass,1.34,57.017798,55.675508,1,1.272269,2026-09-08T06:12:44.133447508Z,2026-09-08T06:13:41.151245673Z
measured-2,TestNativeConcurrentOrderedEvents,pass,1.42,51.635026,50.217494,1,1.286581,2026-09-08T06:12:44.133468466Z,2026-09-08T06:13:35.768494129Z
measured-2,TestNativeDependenciesAndTransitions,pass,1.43,53.064687,51.635037,1,1.27623,2026-09-08T06:12:44.133457258Z,2026-09-08T06:13:37.198144255Z
measured-2,TestNativeDependenciesAndTransitions/a_depends_b,pass,0.02,0.018052,0,0,0,2026-09-08T06:13:37.104648129Z,2026-09-08T06:13:37.122699796Z
measured-2,TestNativeDependenciesAndTransitions/b_depends_c,pass,0.02,0.017312,0,0,0,2026-09-08T06:13:37.122702879Z,2026-09-08T06:13:37.140014796Z
measured-2,TestNativeDependenciesAndTransitions/cycle,pass,0.01,0.006946,0,0,0,2026-09-08T06:13:37.140023171Z,2026-09-08T06:13:37.146969046Z
measured-2,TestNativeDependenciesAndTransitions/invalid_state,pass,0.01,0.005886,0,0,0,2026-09-08T06:13:37.159964505Z,2026-09-08T06:13:37.16585088Z
measured-2,TestNativeDependenciesAndTransitions/missing,pass,0.01,0.006804,0,0,0,2026-09-08T06:13:37.153152005Z,2026-09-08T06:13:37.159956046Z
measured-2,TestNativeDependenciesAndTransitions/raw_reason,pass,0.01,0.005697,0,0,0,2026-09-08T06:13:37.165854296Z,2026-09-08T06:13:37.171551088Z
measured-2,TestNativeDependenciesAndTransitions/self,pass,0.01,0.006169,0,0,0,2026-09-08T06:13:37.146979796Z,2026-09-08T06:13:37.153148463Z
measured-2,TestNativeDependenciesAndTransitions/valid_state,pass,0.01,0.014363,0,0,0,2026-09-08T06:13:37.171557213Z,2026-09-08T06:13:37.185919838Z
measured-2,TestNativeDependenciesDoNotLeakThroughCompatibility,pass,1.32,55.802593,54.480419,1,1.262139,2026-09-08T06:12:44.133444133Z,2026-09-08T06:13:39.936036756Z
measured-2,TestNativeDependencyReadPermissions,pass,1.36,54.210867,52.848387,1,1.26167,2026-09-08T06:12:44.133454175Z,2026-09-08T06:13:38.344321172Z
measured-2,TestNativeDependencyReadPermissions/detail,pass,0.01,0.009402,0,0,0,2026-09-08T06:13:38.312149213Z,2026-09-08T06:13:38.321551463Z
measured-2,TestNativeDependencyReadPermissions/history,pass,0.01,0.012919,0,0,0,2026-09-08T06:13:38.321556213Z,2026-09-08T06:13:38.334475422Z
measured-2,TestNativeDependencyReadPermissions/version,pass,0,0.00403,0,0,0,2026-09-08T06:13:38.334479672Z,2026-09-08T06:13:38.338509463Z
measured-2,TestNativeImportsAndAdministrationBoundaries,pass,1.23,65.057496,63.825871,1,1.182177,2026-09-08T06:12:44.133440925Z,2026-09-08T06:13:49.190936927Z
measured-2,TestNativeImportsAndAdministrationBoundaries/instance_administration,pass,0,0.000869,0,0,0,2026-09-08T06:13:49.176102135Z,2026-09-08T06:13:49.176970635Z
measured-2,TestNativeImportsAndAdministrationBoundaries/invalid_version,pass,0,0.00128,0,0,0,2026-09-08T06:13:49.173291719Z,2026-09-08T06:13:49.174571552Z
measured-2,TestNativeImportsAndAdministrationBoundaries/issue_version,pass,0,0.001646,0,0,0,2026-09-08T06:13:49.171641969Z,2026-09-08T06:13:49.173287719Z
measured-2,TestNativeImportsAndAdministrationBoundaries/missing_version,pass,0,0.001525,0,0,0,2026-09-08T06:13:49.174574677Z,2026-09-08T06:13:49.17609976Z
measured-2,TestNativeIssueMutationConcurrencyAndHistory,pass,1.36,58.378299,57.017816,1,1.224877,2026-09-08T06:12:44.133434091Z,2026-09-08T06:13:42.511732965Z
measured-2,TestNativeIssueMutationConcurrencyAndHistory/edit,pass,0.01,0.013795,0,0,0,2026-09-08T06:13:42.400944674Z,2026-09-08T06:13:42.414740132Z
measured-2,TestNativeIssueMutationConcurrencyAndHistory/missing_revision,pass,0.01,0.005219,0,0,0,2026-09-08T06:13:42.422364049Z,2026-09-08T06:13:42.427582674Z
measured-2,TestNativeIssueMutationConcurrencyAndHistory/retry,pass,0,0.002202,0,0,0,2026-09-08T06:13:42.414750007Z,2026-09-08T06:13:42.416951549Z
measured-2,TestNativeIssueMutationConcurrencyAndHistory/stale,pass,0.01,0.005405,0,0,0,2026-09-08T06:13:42.416954174Z,2026-09-08T06:13:42.422359215Z
measured-2,TestNativeMigrationPreservesCompatibilityIdentity,pass,1.37,50.216853,48.847864,2,1.06452,2026-09-08T06:12:44.133478425Z,2026-09-08T06:13:34.350331545Z
measured-2,TestNativeMigrationPreservesCompatibilityIdentity/GitHub_identity,pass,0,0.000104,0,0,0,2026-09-08T06:13:34.258871045Z,2026-09-08T06:13:34.258975461Z
measured-2,TestNativeMigrationPreservesCompatibilityIdentity/compatibility_profile,pass,0,0.000208,0,0,0,2026-09-08T06:13:34.259157753Z,2026-09-08T06:13:34.259365295Z
measured-2,TestNativeMigrationPreservesCompatibilityIdentity/fencing,pass,0,0.000224,0,0,0,2026-09-08T06:13:34.25964517Z,2026-09-08T06:13:34.259869628Z
measured-2,TestNativeMigrationPreservesCompatibilityIdentity/foreign_key_enforcement,pass,0,0.000108,0,0,0,2026-09-08T06:13:34.263199795Z,2026-09-08T06:13:34.263307753Z
measured-2,TestNativeMigrationPreservesCompatibilityIdentity/foreign_keys,pass,0,0.003082,0,0,0,2026-09-08T06:13:34.260114336Z,2026-09-08T06:13:34.263195878Z
measured-2,TestNativeMigrationPreservesCompatibilityIdentity/history,pass,0,0.000234,0,0,0,2026-09-08T06:13:34.259879253Z,2026-09-08T06:13:34.260112878Z
measured-2,TestNativeMigrationPreservesCompatibilityIdentity/lease,pass,0,0.00025,0,0,0,2026-09-08T06:13:34.25936717Z,2026-09-08T06:13:34.25961692Z
measured-2,TestNativeMigrationPreservesCompatibilityIdentity/number,pass,0,0.000175,0,0,0,2026-09-08T06:13:34.25898142Z,2026-09-08T06:13:34.25915642Z
measured-2,TestNativeMigrationPreservesCompatibilityIdentity/repository,pass,0,0.000308,0,0,0,2026-09-08T06:13:34.258560961Z,2026-09-08T06:13:34.258868795Z
measured-2,TestNativeOrderedAttemptLifecycle,pass,1.47,52.84838,51.379442,1,1.295337,2026-09-08T06:12:44.133460508Z,2026-09-08T06:13:36.981840588Z
measured-2,TestNativeOrderedAttemptLifecycle/checkpoint,pass,0.01,0.012163,0,0,0,2026-09-08T06:13:36.889526129Z,2026-09-08T06:13:36.901688754Z
measured-2,TestNativeOrderedAttemptLifecycle/checkpoint_before_start,pass,0.01,0.008966,0,0,0,2026-09-08T06:13:36.855658879Z,2026-09-08T06:13:36.864625171Z
measured-2,TestNativeOrderedAttemptLifecycle/complete,pass,0.01,0.012301,0,0,0,2026-09-08T06:13:36.901692504Z,2026-09-08T06:13:36.913993296Z
measured-2,TestNativeOrderedAttemptLifecycle/completion_skips_checkpoint,pass,0.01,0.009338,0,0,0,2026-09-08T06:13:36.880184088Z,2026-09-08T06:13:36.889522046Z
measured-2,TestNativeOrderedAttemptLifecycle/different_terminal_result,pass,0.01,0.008206,0,0,0,2026-09-08T06:13:36.940390671Z,2026-09-08T06:13:36.948596754Z
measured-2,TestNativeOrderedAttemptLifecycle/duplicate_completion,pass,0,0.001971,0,0,0,2026-09-08T06:13:36.914006629Z,2026-09-08T06:13:36.915978088Z
measured-2,TestNativeOrderedAttemptLifecycle/late_progress,pass,0.01,0.008823,0,0,0,2026-09-08T06:13:36.948600504Z,2026-09-08T06:13:36.957423463Z
measured-2,TestNativeOrderedAttemptLifecycle/same_command,pass,0,0.002046,0,0,0,2026-09-08T06:13:36.878135338Z,2026-09-08T06:13:36.880181379Z
measured-2,TestNativeOrderedAttemptLifecycle/second_attempt_on_same_lease,pass,0.01,0.009133,0,0,0,2026-09-08T06:13:36.957429129Z,2026-09-08T06:13:36.966562129Z
measured-2,TestNativeOrderedAttemptLifecycle/start,pass,0.01,0.0135,0,0,0,2026-09-08T06:13:36.864629879Z,2026-09-08T06:13:36.878130213Z
measured-2,TestNativeProfileRejectsGitHubMutationAndRepair,pass,2.44,60.820243,58.378313,0,0,2026-09-08T06:12:44.133419758Z,2026-09-08T06:13:44.953663092Z
measured-2,TestNativeProfileRejectsGitHubMutationAndRepair/false,pass,1.23,1.230467,0,1,1.196805,2026-09-08T06:13:42.511738799Z,2026-09-08T06:13:43.742205758Z
measured-2,TestNativeProfileRejectsGitHubMutationAndRepair/true,pass,1.21,1.211445,0,1,1.179174,2026-09-08T06:13:43.742210758Z,2026-09-08T06:13:44.953655717Z
measured-2,TestNativeProjectRepositoryBindingAndIntake,pass,1.76,65.988844,64.230755,1,1.252399,2026-09-08T06:12:44.133401675Z,2026-09-08T06:13:50.122246094Z
measured-2,TestNativeRecoveryAfterReassignmentAndRestart,pass,1.46,55.675491,54.210858,2,1.277614,2026-09-08T06:12:44.133463675Z,2026-09-08T06:13:39.808954256Z
measured-2,TestNativeRecoveryAfterReassignmentAndRestart/expired_owner,pass,0.01,0.007771,0,0,0,2026-09-08T06:13:39.727013464Z,2026-09-08T06:13:39.734784422Z
measured-2,TestNativeRecoveryAfterReassignmentAndRestart/omitted_fence,pass,0,0.002563,0,0,0,2026-09-08T06:13:39.724447797Z,2026-09-08T06:13:39.727010506Z
measured-2,TestNativeRecoveryAfterReassignmentAndRestart/stale_events,pass,0.01,0.005725,0,0,0,2026-09-08T06:13:39.765282464Z,2026-09-08T06:13:39.771007631Z
measured-2,TestNativeRecoveryAfterReassignmentAndRestart/stale_release,pass,0,0.00261,0,0,0,2026-09-08T06:13:39.762669506Z,2026-09-08T06:13:39.765279589Z
measured-2,TestNativeRecoveryAfterReassignmentAndRestart/stale_renew,pass,0,0.002748,0,0,0,2026-09-08T06:13:39.759918339Z,2026-09-08T06:13:39.762666297Z
measured-2,TestNativeTenantIsolationAndCursorBinding,pass,1.42,54.480413,53.064693,1,1.283841,2026-09-08T06:12:44.133450925Z,2026-09-08T06:13:38.613863797Z
measured-2,TestNativeTenantIsolationAndCursorBinding/bad_cursor,pass,0,0.001632,0,0,0,2026-09-08T06:13:38.603660672Z,2026-09-08T06:13:38.605292672Z
measured-2,TestNativeTenantIsolationAndCursorBinding/guessed_comments,pass,0,0.003768,0,0,0,2026-09-08T06:13:38.598756005Z,2026-09-08T06:13:38.602523839Z
measured-2,TestNativeTenantIsolationAndCursorBinding/guessed_item,pass,0,0.00385,0,0,0,2026-09-08T06:13:38.594903005Z,2026-09-08T06:13:38.59875263Z
measured-2,TestNativeTenantIsolationAndCursorBinding/guessed_project,pass,0,0.001618,0,0,0,2026-09-08T06:13:38.591921839Z,2026-09-08T06:13:38.593539714Z
measured-2,TestNativeTenantIsolationAndCursorBinding/guessed_tenant,pass,0,0.001329,0,0,0,2026-09-08T06:13:38.59357213Z,2026-09-08T06:13:38.594901297Z
measured-2,TestNativeTenantIsolationAndCursorBinding/next_page,pass,0.01,0.005574,0,0,0,2026-09-08T06:13:38.58133263Z,2026-09-08T06:13:38.586906755Z
measured-2,TestNativeTenantIsolationAndCursorBinding/project_cursor,pass,0,0.001596,0,0,0,2026-09-08T06:13:38.588713172Z,2026-09-08T06:13:38.590308797Z
measured-2,TestNativeTenantIsolationAndCursorBinding/query_changed,pass,0,0.0018,0,0,0,2026-09-08T06:13:38.586910672Z,2026-09-08T06:13:38.588710964Z
measured-2,TestNativeTenantIsolationAndCursorBinding/tenant_cursor,pass,0,0.001605,0,0,0,2026-09-08T06:13:38.590312797Z,2026-09-08T06:13:38.591918089Z
measured-2,TestNativeTenantIsolationAndCursorBinding/v1_downgrade,pass,0,0.001132,0,0,0,2026-09-08T06:13:38.602526172Z,2026-09-08T06:13:38.60365788Z
measured-2,TestOnboardingBrowserPreview,skip,0,6e-06,0,0,0,2026-09-08T06:12:44.133511716Z,2026-09-08T06:12:44.133517925Z
measured-2,TestOnboardingCustomerBindingValidation,pass,1.36,45.746548,44.383203,1,0.045764,2026-09-08T06:12:44.133500258Z,2026-09-08T06:13:29.880048043Z
measured-2,TestOnboardingCustomerBindingValidation/customer,pass,0,0.004702,0,0,0,2026-09-08T06:13:29.863599709Z,2026-09-08T06:13:29.868302084Z
measured-2,TestOnboardingCustomerBindingValidation/hosted_without_opt_in,pass,0,0.003453,0,0,0,2026-09-08T06:13:29.868306251Z,2026-09-08T06:13:29.871758834Z
measured-2,TestOnboardingCustomerBindingValidation/unsafe_origin,pass,0,0.003843,0,0,0,2026-09-08T06:13:29.871762418Z,2026-09-08T06:13:29.875605126Z
measured-2,TestOnboardingProgressRetryAndProjectIsolation,pass,1.38,48.847857,47.462878,2,1.340619,2026-09-08T06:12:44.133485091Z,2026-09-08T06:13:32.981341711Z
measured-2,TestOnboardingProgressRetryAndProjectIsolation/other_project,pass,0,0.001369,0,0,0,2026-09-08T06:13:32.911984752Z,2026-09-08T06:13:32.913353586Z
measured-2,TestOnboardingProgressRetryAndProjectIsolation/retry,pass,0,0.001814,0,0,0,2026-09-08T06:13:32.908111002Z,2026-09-08T06:13:32.909925419Z
measured-2,TestOnboardingProgressRetryAndProjectIsolation/save,pass,0,0.003047,0,0,0,2026-09-08T06:13:32.905060877Z,2026-09-08T06:13:32.908108044Z
measured-2,TestOnboardingProgressRetryAndProjectIsolation/stale,pass,0,0.002051,0,0,0,2026-09-08T06:13:32.909927919Z,2026-09-08T06:13:32.911978461Z
measured-2,TestOnboardingProgressRetryAndProjectIsolation/unknown_input,pass,0,0.001501,0,0,0,2026-09-08T06:13:32.913355669Z,2026-09-08T06:13:32.914856961Z
measured-2,TestOnboardingRepositoryPoliciesAndRunners,pass,2.58,49.841174,47.259983,0,0,2026-09-08T06:12:44.133488425Z,2026-09-08T06:13:33.974662545Z
measured-2,TestOnboardingRepositoryPoliciesAndRunners/auto_merge_missing_tag,pass,1.32,1.321117,0,1,1.288254,2026-09-08T06:13:32.653539211Z,2026-09-08T06:13:33.974656086Z
measured-2,TestOnboardingRepositoryPoliciesAndRunners/human_review,pass,1.26,1.260054,0,1,1.229897,2026-09-08T06:13:31.393477335Z,2026-09-08T06:13:32.653531627Z
measured-2,TestOnlineBackupPreservesSchemaAndData,pass,1.39,97.900252,96.509698,1,1.277745,2026-09-08T06:12:44.127375466Z,2026-09-08T06:14:22.02762747Z
measured-2,TestOpenCreatesHubSchemaAndConfiguresSQLite,pass,1.27,104.545938,103.277482,1,1.258742,2026-09-08T06:12:42.341195799Z,2026-09-08T06:14:26.887133333Z
measured-2,TestOpenCreatesHubSchemaAndConfiguresSQLite/application_id,pass,0,0.00013,0,0,0,2026-09-08T06:14:26.8806955Z,2026-09-08T06:14:26.880825375Z
measured-2,TestOpenCreatesHubSchemaAndConfiguresSQLite/busy_timeout,pass,0,0.000219,0,0,0,2026-09-08T06:14:26.88013775Z,2026-09-08T06:14:26.880357208Z
measured-2,TestOpenCreatesHubSchemaAndConfiguresSQLite/foreign_keys,pass,0,0.000123,0,0,0,2026-09-08T06:14:26.8799805Z,2026-09-08T06:14:26.880103958Z
measured-2,TestOpenCreatesHubSchemaAndConfiguresSQLite/journal_mode,pass,0,0.00017,0,0,0,2026-09-08T06:14:26.879807708Z,2026-09-08T06:14:26.879977375Z
measured-2,TestOpenCreatesHubSchemaAndConfiguresSQLite/locking_mode,pass,0,8.9e-05,0,0,0,2026-09-08T06:14:26.880359375Z,2026-09-08T06:14:26.880448833Z
measured-2,TestOpenCreatesHubSchemaAndConfiguresSQLite/synchronous_mode,pass,0,0.000228,0,0,0,2026-09-08T06:14:26.880465333Z,2026-09-08T06:14:26.880693666Z
measured-2,TestOpenCreatesPrivateDatabaseFiles,pass,1.31,103.277412,101.971997,1,1.29958,2026-09-08T06:12:42.341298382Z,2026-09-08T06:14:25.618709888Z
measured-2,TestOpenExcludesAnotherHubProcess,pass,1.79,1.785784,0,1,0.041135,2026-09-08T06:12:42.341534715Z,2026-09-08T06:12:44.127318591Z
measured-2,TestOpenMigratesLegacyWebhookPayloads,pass,1.31,100.991886,99.686188,1,1.176995,2026-09-08T06:12:42.34141909Z,2026-09-08T06:14:23.333305387Z
measured-2,TestOpenRejectsInvalidDatabasePaths,pass,0,224.587475,102.416482,0,0,2026-09-08T06:12:42.341231924Z,2026-09-08T06:16:26.928707333Z
measured-2,TestOpenRejectsInvalidDatabasePaths/URI,pass,0,122.156089,122.156081,0,0,2026-09-08T06:14:24.757849096Z,2026-09-08T06:16:26.913938416Z
measured-2,TestOpenRejectsInvalidDatabasePaths/empty,pass,0,122.156311,122.156166,0,0,2026-09-08T06:14:24.757762263Z,2026-09-08T06:16:26.914073083Z
measured-2,TestOpenRejectsInvalidDatabasePaths/memory,pass,0,122.156106,122.156096,0,0,2026-09-08T06:14:24.757811805Z,2026-09-08T06:16:26.913917416Z
measured-2,TestOpenRejectsNetworkFilesystemBeforeTakingOwnership,pass,0,102.416459,102.416256,0,0,2026-09-08T06:12:42.341263799Z,2026-09-08T06:14:24.757722388Z
measured-2,TestOpenRejectsNewerSchema,pass,1.4,101.971981,100.569237,1,1.300907,2026-09-08T06:12:42.341392257Z,2026-09-08T06:14:24.313373388Z
measured-2,TestOpenRejectsUnrecognizedDatabase,pass,0,224.572242,100.991918,0,0,2026-09-08T06:12:42.341386465Z,2026-09-08T06:16:26.913628833Z
measured-2,TestOpenRejectsUnrecognizedDatabase/existing_unrecognized_table,pass,0.01,123.580253,123.573372,0,0,2026-09-08T06:14:23.333370471Z,2026-09-08T06:16:26.913623333Z
measured-2,TestOpenRejectsUnrecognizedDatabase/wrong_application_id,pass,0.01,123.573406,123.567811,0,0,2026-09-08T06:14:23.333312387Z,2026-09-08T06:16:26.90671825Z
measured-2,TestOperatorMutationsAreTypedAuditedAndScoped,pass,1.5,113.793483,112.290857,1,1.450916,2026-09-08T06:12:42.340437674Z,2026-09-08T06:14:36.133920504Z
measured-2,TestOutboxDeadLettersPermanentAndExhaustedFailures,pass,2.59,42.830028,40.234643,0,0,2026-09-08T06:12:44.133540091Z,2026-09-08T06:13:26.963568333Z
measured-2,TestOutboxDeadLettersPermanentAndExhaustedFailures/exhausted,pass,1.35,1.348627,0,1,1.313789,2026-09-08T06:13:25.614891638Z,2026-09-08T06:13:26.963518375Z
measured-2,TestOutboxDeadLettersPermanentAndExhaustedFailures/permanent,pass,1.25,1.246698,0,1,1.216456,2026-09-08T06:13:24.368190721Z,2026-09-08T06:13:25.614888472Z
measured-2,TestOutboxReclaimsInterruptedProcessingAfterTimeout,pass,1.3,40.234634,38.937921,1,1.265657,2026-09-08T06:12:44.1335488Z,2026-09-08T06:13:24.368183221Z
measured-2,TestOutboxRetriesWithStableKeyAndExponentialJitter,pass,1.29,43.074011,41.785015,1,1.253172,2026-09-08T06:12:44.133536008Z,2026-09-08T06:13:27.207547375Z
measured-2,TestPolicyClaimChecksUseDatabaseTime,pass,3.85,35.003,31.1487,0,0,2026-09-08T06:12:44.133578716Z,2026-09-08T06:13:19.136579135Z
measured-2,TestPolicyClaimChecksUseDatabaseTime/active_offset,pass,1.27,1.270913,0,1,1.211607,2026-09-08T06:13:15.282397758Z,2026-09-08T06:13:16.553310259Z
measured-2,TestPolicyClaimChecksUseDatabaseTime/exact_expiry,pass,1.29,1.289688,0,1,1.228781,2026-09-08T06:13:16.553315967Z,2026-09-08T06:13:17.843003801Z
measured-2,TestPolicyClaimChecksUseDatabaseTime/expired_fractional,pass,1.29,1.29356,0,1,1.235058,2026-09-08T06:13:17.843008718Z,2026-09-08T06:13:19.136568635Z
measured-2,TestPolicyRequirementsNeverEnrollOrGrantCapabilities,pass,4.99,35.341128,30.347628,0,0,2026-09-08T06:12:44.133574716Z,2026-09-08T06:13:19.474703094Z
measured-2,TestPolicyRequirementsNeverEnrollOrGrantCapabilities/forged_matching_machine,pass,1.26,1.255837,0,1,1.211689,2026-09-08T06:13:18.218859885Z,2026-09-08T06:13:19.474697135Z
measured-2,TestPolicyRequirementsNeverEnrollOrGrantCapabilities/machine_selector,pass,1.26,1.261702,0,1,1.217844,2026-09-08T06:13:16.957151968Z,2026-09-08T06:13:18.218854385Z
measured-2,TestPolicyRequirementsNeverEnrollOrGrantCapabilities/privileged_tag,pass,1.22,1.220412,0,1,1.183283,2026-09-08T06:13:14.481214175Z,2026-09-08T06:13:15.70162655Z
measured-2,TestPolicyRequirementsNeverEnrollOrGrantCapabilities/runner_selector,pass,1.26,1.255516,0,1,1.212118,2026-09-08T06:13:15.701631175Z,2026-09-08T06:13:16.957146968Z
measured-2,TestProjectPolicyAuthorizationAndAtomicClaims,pass,1.35,37.624125,36.277168,1,1.241065,2026-09-08T06:12:44.133562383Z,2026-09-08T06:13:21.757687845Z
